symbol,timestamp,open,high,low,close,volume,Quote asset volume,Number of trades,bid_ask_spread,volume_24h,num_trades_24h,daily_return,ma_7,ma_30,volatility,rsi,volume_to_price_ratio,prediction_rf,prediction_lstm
BTCUSDT,2025-12-14,90240.0,90472.4,87577.36,88172.17,9416.940039999998,839079130.8378651,3115749.0,0.00999999999476131,18755.39812,4284724.0,0.02013245544941178,87246.44857142857,,0.018233237258633933,50.980711102689966,0.10680172712092716,0,0
BTCUSDT,2025-12-13,90268.43,90634.55,89766.39,90240.01,5895.707879999999,532250544.5904015,1363754.0,0.00999999999476131,18757.8055,4284780.0,0.023452297930288024,87514.89285714286,,0.02026981652698574,58.96368701520985,0.06533363504724789,0,0
BTCUSDT,2025-12-12,92513.38,92754.0,89480.0,90268.42,16679.191689999996,1521683425.5648005,4956719.0,0.00999999999476131,18757.8055,4284780.0,0.00031482709277175225,87819.39,,0.020164087436195785,61.4111095015557,0.18477327608038338,0,0
BTCUSDT,2025-12-11,92015.38,93555.0,89260.63,92513.38,19972.587579999996,1814322119.0658488,6250438.0,0.00999999999476131,18757.77312,4284779.0,0.02486982712226493,88818.95714285714,,0.0150309100239851,67.86211061712851,0.21588863773002348,0,0
BTCUSDT,2025-12-10,92678.81,94476.0,91563.15,92015.37,18998.680829999998,1758773276.2478049,6025707.0,0.00999999999476131,18757.7915,4284786.0,-0.005383113231837489,89643.55000000002,,0.01633582465202012,64.62640393849931,0.20647290588517986,0,0
BTCUSDT,2025-12-09,90634.35,94588.99,89500.0,92678.8,21240.430139999997,1956261065.6071732,5940223.0,0.00999999999476131,18757.7915,4284786.0,0.007209991113441339,90331.46142857142,,0.015805977941518636,66.92965754675151,0.22918326672334988,0,0
BTCUSDT,2025-12-08,90395.32,92287.15,89612.0,90634.34,15793.638869999997,1436920018.8936133,5458731.0,0.00999999999476131,18756.6883,4284627.0,-0.022059629602455,90931.78428571428,,0.017344445527921838,56.19703719114839,0.17425667655327992,0,0
BTCUSDT,2025-12-07,89236.8,91760.0,87719.28,90395.31,13021.111849999996,1167866486.8455212,3953071.0,0.010000000009313226,18756.6883,4284627.0,-0.0026373006081359396,91249.37571428572,,0.016574652327018498,55.27891661898834,0.14404632109785342,0,0
BTCUSDT,2025-12-06,89330.04,90289.97,88908.01,89236.79,8409.500159999998,753420679.8063259,2482221.0,0.00999999999476131,18756.60309,4284423.0,-0.012816151634415629,91106.05857142856,,0.01495354474662385,52.53036384615073,0.09423803971433756,0,0
BTCUSDT,2025-12-05,92078.06,92692.36,88056.0,89330.04,19792.972179999997,1788436983.8106546,5520352.0,0.00999999999476131,18756.60309,4284423.0,0.001044972594823168,90972.00428571428,,0.01497085198779652,53.47298228781941,0.2215712897923252,0,0
BTCUSDT,2025-12-04,93429.95,94080.0,90889.0,92078.06,19803.940589999995,1836645629.33462,5856049.0,0.00999999999476131,18756.5,4284350.0,0.030762551992588483,90909.81571428571,,0.016753485425130252,68.95951716242772,0.21507773502178476,0,0
BTCUSDT,2025-12-03,91277.88,94150.0,90990.23,93429.95,25712.525849999995,2386223626.86139,6733182.0,0.00999999999476131,18756.5,4284350.0,0.014681999164621873,91111.89857142858,,0.017489898705756405,70.04169118405747,0.2752064605621645,0,0
BTCUSDT,2025-12-02,86286.01,92307.65,86184.39,91277.88,28210.227319999995,2519515177.662365,6397299.0,0.00999999999476131,18756.42435,4284298.0,-0.023034048503718485,90911.76714285715,,0.019677230994700118,59.24760526332895,0.30905874807784756,0,0
BTCUSDT,2025-12-01,90360.01,90417.0,83822.76,86286.01,34509.01226999999,2977024047.2231607,7709685.0,0.00999999999476131,18755.42933,4284183.0,-0.05468871538208386,90290.57714285715,,0.027520421424389,49.6683521139232,0.39993751327706545,0,0
BTCUSDT,2025-11-30,90802.44,92000.01,90336.9,90360.0,9687.741749999997,884051773.1655338,2154030.0,0.00999999999476131,18755.42933,4284183.0,0.04721495408120058,90285.53285714285,89067.16366666667,0.034342599260567014,54.49140346735369,0.10721272410358565,0,0
BTCUSDT,2025-11-29,90890.71,91165.65,90155.47,90802.44,7429.882909999998,673725652.9787655,1677860.0,0.00999999999476131,18754.81229,4284177.0,0.0048964143426295514,90509.19714285713,89171.05300000001,0.033851062326148665,51.23717848603302,0.08182470548148266,0,0
BTCUSDT,2025-11-28,91333.94,93092.0,90180.63,90890.7,18830.860119999998,1721418035.0795596,4229754.0,0.00999999999476131,18754.81229,4284177.0,0.0009720003118858234,90732.14857142858,89268.98599999999,0.033851769704095085,51.36523593474388,0.20718137411198287,0,0
BTCUSDT,2025-11-27,90484.01,91950.0,90089.91,91333.95,16833.509319999997,1535778106.5787077,3920172.0,0.00999999999476131,18754.5801,4283885.0,0.004876736563806938,90625.84714285714,89384.21733333333,0.03165241065272088,47.19029334649609,0.18430725179410287,0,0
BTCUSDT,2025-11-26,87369.97,90656.08,86306.77,90484.02,21675.822389999998,1916851896.6699688,4668280.0,0.00999999999476131,18742.78651,4283721.0,-0.009305740088981107,90205.0,89488.03266666667,0.030998020442920098,46.41208861497977,0.2395541487878191,0,0
BTCUSDT,2025-11-25,88300.01,88519.99,86116.0,87369.96,19567.041099999995,1708989000.038937,4838747.0,0.010000000009313226,18742.78651,4283721.0,-0.03441557967915221,89646.72571428571,89492.85566666667,0.03241937747772957,38.8427744226398,0.22395616410949482,0,0
BTCUSDT,2025-11-24,86830.0,89228.0,85272.0,88300.01,24663.12794999999,2150393686.920318,6189156.0,0.010000000009313226,18742.78989,4283723.0,0.010644963097155902,89934.43999999999,89513.87433333333,0.02440574041438666,44.85300505410195,0.2793105906783023,0,0
BTCUSDT,2025-11-23,84739.75,88127.64,84667.57,86830.0,19734.464179999995,1708685030.2798696,5063493.0,0.010000000009313226,18742.78989,4283723.0,-0.016647902984382346,89430.15428571428,89492.00766666667,0.015775223553469105,42.54356667186724,0.2272770261430381,0,0
BTCUSDT,2025-11-22,85129.42,85620.0,83500.0,84739.74,14193.932629999996,1197657354.9690385,4697593.0,0.010000000009313226,18743.83406,4283797.0,-0.02407301623862712,88564.05428571429,89362.63933333334,0.016361348242049635,40.947730113710726,0.16750030894595616,0,0
BTCUSDT,2025-11-21,86637.22,87498.94,80600.0,85129.43,72256.12678999998,6061348756.341564,11826480.0,0.010000000009313226,18743.83406,4283797.0,0.004598668818195373,87741.0157142857,89244.99166666667,0.01680721061607626,41.64416555039646,0.848779638134544,0,0
BTCUSDT,2025-11-20,91554.96,93160.0,86100.0,86637.23,39733.190729999995,3548950335.0984216,7841395.0,0.010000000009313226,18743.23359,4283614.0,0.017711853585769433,87070.05571428571,89187.53600000001,0.019136206913701014,38.61540026038297,0.458615663612514,0,0
BTCUSDT,2025-11-19,92960.83,92980.22,88608.0,91554.96,32286.63759999999,2925773651.255958,6822174.0,0.010000000009313226,18743.23359,4283614.0,0.05676231800116427,87223.04714285713,89301.47,0.03077026409220868,46.58613669145176,0.3526476075135634,0,0
BTCUSDT,2025-11-18,92215.14,93836.01,89253.78,92960.83,39835.14768999999,3641033186.3004584,8786593.0,0.010000000009313226,18743.05731,4283382.0,0.015355476098728005,88021.74285714285,89549.61733333333,0.026365960290354033,53.14979743748973,0.42851540471400695,0,0
BTCUSDT,2025-11-17,94261.45,96043.0,91220.0,92215.14,39218.59805999999,3674562070.238606,8134322.0,0.00999999999476131,18743.05731,4283382.0,-0.008021550582110737,88581.04714285713,89748.68133333333,0.027127618216328506,63.19400525968414,0.42529456724785103,0,0
BTCUSDT,2025-11-16,95596.23,96635.11,93005.55,94261.44,23889.405099999996,2261295524.8173394,5141394.0,0.00999999999476131,18743.05583,4283385.0,0.02219049930412731,89642.68142857144,89961.94866666666,0.02552208621709683,59.54301430336761,0.2534377270281464,0,0
BTCUSDT,2025-11-15,94594.0,96846.68,94558.49,95596.24,15110.893909999997,1449074019.0674856,4263558.0,0.00999999999476131,18742.96101,4283266.0,0.014160615411773936,91193.61,90267.42066666667,0.0199879553010942,61.2352756436999,0.15806996080598987,0,0
BTCUSDT,2025-11-14,99692.03,99866.02,94012.45,94594.0,47288.14480999999,4566085156.747207,9551025.0,0.00999999999476131,18742.96101,4283266.0,-0.010484094353501838,92545.69142857144,90481.48166666667,0.022294947480643403,58.32289029687592,0.4999063874030065,0,0
BTCUSDT,2025-11-13,101654.37,104085.01,98000.4,99692.02,36198.50770999999,3654698026.5403805,8125404.0,0.00999999999476131,18742.96033,4283270.0,0.05389369304607072,94410.66142857145,90796.54866666667,0.02668670362123577,65.53403128711328,0.36310336283686495,0,0
BTCUSDT,2025-11-12,103059.0,105333.33,100813.59,101654.37,20457.639059999998,2108514405.2608771,5314132.0,0.00999999999476131,18742.96033,4283270.0,0.019684123162515776,95853.43428571429,91176.08033333333,0.02147158368460261,69.93646588401089,0.20124702027074687,0,0
BTCUSDT,2025-11-11,106011.13,107500.0,102476.09,103058.99,24196.507179999997,2532279071.0069213,5532149.0,0.00999999999476131,18742.94206,4283271.0,0.013817605676962108,97296.02857142859,91527.60066666667,0.02147824029889865,79.82089629403511,0.23478308083554864,0,0
BTCUSDT,2025-11-10,104722.95,106670.11,104265.02,106011.13,22682.256729999997,2400141664.389342,4710957.0,0.00999999999476131,18742.94206,4283271.0,0.02864514779351124,99266.88428571429,91994.12599999999,0.019276495409846287,81.26133173677047,0.21396108814234882,0,0
BTCUSDT,2025-11-09,102312.95,105495.62,101400.0,104722.96,16338.970959999997,1687020822.3668208,3404204.0,0.00999999999476131,18741.67924,4283194.0,-0.012151271286326204,100761.38714285714,92395.59800000001,0.022761968123942166,81.78633452806967,0.1560209046803108,0,0
BTCUSDT,2025-11-08,103339.09,103406.22,101454.0,102312.94,12390.779849999997,1267165565.3752701,2743819.0,0.00999999999476131,18741.67924,4283194.0,-0.023013291450127094,101720.91571428571,92784.88466666666,0.02702710550305517,80.86760647297211,0.12110667379903266,0,0
BTCUSDT,2025-11-07,101346.04,104096.36,99260.86,103339.08,32059.50941999999,3251112979.305884,6335759.0,0.00999999999476131,18741.70041,4283308.0,0.010029425407968917,102970.21285714286,93216.34366666665,0.0254976384728127,81.28602644020714,0.31023606383954644,0,0
BTCUSDT,2025-11-06,103885.16,104200.0,100300.95,101346.04,25814.621389999993,2641767846.305827,5755001.0,0.00999999999476131,18741.70041,4283308.0,-0.019286411297642747,103206.50142857143,93619.98533333332,0.02042821391341216,74.85677049446834,0.2547176129427455,0,0
BTCUSDT,2025-11-05,101497.23,104534.74,98966.8,103885.16,33778.775709999994,3454273922.700385,6500368.0,0.010000000009313226,18741.12789,4283187.0,0.025053963627982068,103525.1857142857,94105.156,0.021263402475358264,72.65871131542616,0.3251549664071365,0,0
BTCUSDT,2025-11-04,106583.05,107299.0,98944.36,101497.22,50534.87375999999,5197697635.212413,9099609.0,0.010000000009313226,18741.12417,4283187.0,-0.022986343766520645,103302.07571428572,94419.12800000001,0.02272880095806267,65.14049546320241,0.4978941665594388,0,0
BTCUSDT,2025-11-03,110540.69,110750.0,105306.56,106583.04,28681.187789999993,3076006652.0015674,7074546.0,0.010000000009313226,18741.12417,4283187.0,0.05010797340065065,103383.77714285713,94857.56433333334,0.028308163687306164,72.08358745210677,0.2690971076636583,0,0
BTCUSDT,2025-11-02,110098.1,111250.01,109471.34,110540.68,12107.000869999998,1336870531.1415012,2652188.0,0.010000000009313226,18741.11172,4283188.0,0.03713198647739824,104214.88,95499.65766666667,0.0305043236751756,73.63279083771408,0.10952529756466127,0,0
BTCUSDT,2025-11-01,109608.01,110564.49,109394.81,110098.1,7378.504309999998,812389216.4346799,1994214.0,0.0099999999947613,19939.02864,5671595.0,-0.004003774899882906,105327.0457142857,96293.394,0.02801217577281897,71.61241305472693,0.06701754444445454,0,0
BTCUSDT,2025-10-31,108322.87,111190.0,108275.28,109608.01,21518.204389999995,2361590437.9414105,5256872.0,0.0099999999947613,19939.13111,5671800.0,-0.00445139380243631,106222.60714285714,96934.99433333332,0.02861233863131025,72.72254809582628,0.19631963384792772,0,0
BTCUSDT,2025-10-30,110021.3,111592.0,106304.34,108322.88,25988.82837999999,2827221287.4227977,6373451.0,0.0099999999947613,19939.25523,5670993.0,-0.011724781792863403,107219.29857142856,97519.009,0.027496426543775463,64.76632859762941,0.23992002779098928,0,0
BTCUSDT,2025-10-29,112898.44,113643.73,109200.0,110021.29,21079.713759999995,2356715986.5335455,4481480.0,0.0099999999947613,19939.28684,5670893.0,0.01567914368598755,108095.88857142857,98156.69533333335,0.026854731750590582,64.44522020409615,0.19159667878825998,0,0
BTCUSDT,2025-10-28,114107.65,116086.0,112211.0,112898.45,15523.422569999997,1772753529.8642745,3829845.0,0.0099999999947613,19939.20993,5670768.0,0.02615093860470097,109724.6357142857,98875.512,0.02344764239167186,66.16556152122338,0.13749898754145873,0,0
BTCUSDT,2025-10-27,114559.41,116400.0,113830.01,114107.65,21450.232409999997,2470872744.548968,3660488.0,0.0099999999947613,19938.91751,5670498.0,0.010710510197438516,110799.58,99662.96633333333,0.017826164613064105,64.11012580488426,0.18798242194979917,0,0
BTCUSDT,2025-10-26,111646.27,115466.8,111260.45,114559.4,13454.477369999997,1525108635.874829,2463951.0,0.0099999999947613,19939.0228,5670481.0,0.003958980839584347,111373.68285714285,100569.281,0.013197009273244253,67.65711544896178,0.11744542455704203,0,0
BTCUSDT,2025-10-25,111004.9,111943.19,110672.86,111646.27,6407.968639999998,714201332.9751225,1238199.0,0.0099999999947613,19938.73767,5670260.0,-0.025428991422790204,111594.84999999999,101347.48966666668,0.017475329318063868,66.45674900333779,0.05739527742395693,0,0
BTCUSDT,2025-10-24,110078.19,112104.98,109700.01,111004.89,15005.169129999997,1662806764.9533324,3241022.0,0.0099999999947613,19938.95562,5670202.0,-0.0057447508098569244,111794.40428571428,102153.31933333333,0.01756310068846787,63.70245803093694,0.13517574883412795,0,0
BTCUSDT,2025-10-23,107567.45,111293.61,107500.0,110078.18,17573.092939999995,1924582289.4113936,3721614.0,0.0099999999947613,19939.21504,5670259.0,-0.008348370959153306,112045.16142857143,102997.934,0.017167073383883555,66.22708787537084,0.15964192849118689,0,0
BTCUSDT,2025-10-22,108297.66,109163.88,106666.69,107567.44,28610.784509999994,3090291706.4439816,5547903.0,0.0099999999947613,19939.34817,5670278.0,-0.022808698326952648,111694.61142857143,103745.86766666666,0.018338158883881635,56.85007039298035,0.2659799704259951,0,0
BTCUSDT,2025-10-21,110532.09,114000.0,107473.72,108297.67,37228.01658999999,4114477849.9320545,6004063.0,0.0100000000093132,19939.59846,5670646.0,0.006788578402535217,111037.35714285714,104467.88233333333,0.014185595413328684,63.48227218351173,0.34375639466666275,0,0
BTCUSDT,2025-10-20,108642.77,111705.56,107402.52,110532.09,19193.441599999995,2119912185.5934684,4283542.0,0.0099999999947613,19940.05043,5670610.0,0.02063220750732686,110526.56285714285,105100.45333333332,0.016432496478740122,58.82722945633093,0.17364587605282772,0,0
BTCUSDT,2025-10-19,107185.0,109450.07,106103.36,108642.78,15480.664229999997,1670074079.5802343,3205640.0,0.0099999999947613,19940.0423,5670270.0,-0.01709286416279654,109681.33142857144,105623.185,0.01656893641275928,45.32542472404267,0.14249142216353447,0,0
BTCUSDT,2025-10-18,106431.68,107499.0,106322.2,107185.01,11123.187659999998,1189002999.143113,2105450.0,0.0099999999947613,19939.91463,5670394.0,-0.013418010842506045,109044.00857142858,106122.18066666667,0.014935623025616972,43.16671068798515,0.10377559007551522,0,0
BTCUSDT,2025-10-17,108194.27,109240.0,103528.23,106431.68,37920.668379999996,4022645635.2212014,7570685.0,0.0099999999947613,19939.87566,5669897.0,-0.00702831487350708,108390.69285714286,106527.85533333334,0.014943952847590028,42.640116374178746,0.35629117552217543,0,0
BTCUSDT,2025-10-16,110763.28,111982.45,107427.0,108194.28,29857.172519999993,3277596494.7619195,6127094.0,0.0099999999947613,19939.93112,5669709.0,0.016560858571432968,108121.56428571428,106947.79,0.01707636242441673,49.708471201216526,0.2759588817449499,0,0
BTCUSDT,2025-10-15,113028.13,113612.35,110164.0,110763.28,22986.488109999995,2569639641.352769,5243141.0,0.0100000000093132,19939.73359,5669306.0,0.023744323637072018,108578.11285714286,107486.766,0.016838728111785276,51.618176687211836,0.20752805541692154,0,0
BTCUSDT,2025-10-14,115166.0,115409.96,109866.0,113028.14,31870.329739999994,3578140778.808499,7425642.0,0.0100000000093132,19939.83635,5669286.0,0.02044775127641585,109253.89428571428,107931.30333333333,0.017929591399705267,50.290596712530856,0.2819680987407207,0,0
BTCUSDT,2025-10-13,114958.81,115963.81,113616.5,115166.0,22557.240329999997,2591831660.985749,5739352.0,0.0100000000093132,19940.22737,5669383.0,0.018914404855286504,109915.88142857142,108381.691,0.01771057258426288,52.27669814985875,0.19586718588819618,0,0
BTCUSDT,2025-10-12,110644.4,115770.0,109565.06,114958.8,32255.302719999992,3638546528.740156,6048575.0,0.0099999999947613,19940.68107,5669511.0,-0.0017991421079137648,110818.17,108778.35133333334,0.015141326325401388,50.8683159887541,0.280581414558955,0,0
BTCUSDT,2025-10-11,112774.49,113322.39,109561.59,110644.4,35448.51651999999,3961069473.231136,6661929.0,0.0099999999947613,19941.23528,5669758.0,-0.037529967257835084,111312.36857142857,108932.79366666666,0.022047469820002115,47.94697171822238,0.3203823828408848,0,0
BTCUSDT,2025-10-10,121662.41,122550.0,102000.0,112774.5,64171.93926999999,7349750905.041157,11404522.0,0.0099999999947613,19940.70819,5669905.0,0.019251765114185693,112218.48571428572,109201.17833333332,0.021943127029928552,53.417749095835106,0.5690288076648533,0,0
BTCUSDT,2025-10-09,123306.01,123762.94,119651.47,121662.4,21559.360069999995,2621438087.566733,4231167.0,0.0100000000093132,19942.33241,5669951.0,0.07881125609069417,114142.50285714286,109846.16033333332,0.034671102733528456,67.11124936927101,0.17720643411604572,0,0
BTCUSDT,2025-10-08,121332.96,124197.25,121066.14,123306.0,17012.617999999995,2084842842.4416168,4184997.0,0.0100000000093132,19942.5605,5669992.0,0.013509514854219695,115934.31999999999,110511.72433333332,0.0345749216972641,73.85889763626737,0.137970723241367,0,0
BTCUSDT,2025-10-07,124658.54,125126.0,120574.94,121332.95,21633.993849999995,2657405799.8705487,4390785.0,0.0100000000093132,19942.49757,5669538.0,-0.016001248925437528,117120.72142857143,111177.95466666667,0.0364759082546683,69.04328364314222,0.17830271043438736,0,0
BTCUSDT,2025-10-06,123482.32,126199.63,123084.0,124658.54,19494.628792999996,2428828952.2653184,4206167.0,0.0099999999947613,19943.00254,5668987.0,0.027408795384930462,118476.79857142859,111870.40066666667,0.036931757260381226,69.99974799364716,0.15638422199554078,0,0
BTCUSDT,2025-10-05,122390.99,125708.42,122136.0,123482.31,22043.097552999996,2730817470.939564,3690670.0,0.0099999999947613,19944.71307,5668997.0,-0.009435615081004434,119694.44285714286,112603.237,0.03751378656781532,71.44224469843937,0.1785121897460454,0,0
BTCUSDT,2025-10-04,122232.21,122800.0,121510.0,122391.0,8208.166779999998,1002272903.3446472,1703590.0,0.0100000000093132,19944.63011,5668882.0,-0.008837784132804116,121372.52857142857,113130.169,0.03258976843619851,72.20693500575254,0.06706511736974123,0,0
BTCUSDT,2025-10-03,120529.35,123894.99,119248.3,122232.0,23936.327999999998,2907381076.6813188,4246820.0,0.0100000000093132,19946.08997,5669143.0,-0.00129911513101455,122723.59999999999,113519.87966666667,0.033060765591673896,73.4825385596281,0.19582701747496564,0,0
BTCUSDT,2025-10-02,118594.99,121022.07,118279.31,120529.35,19670.835029999995,2349861127.34458,3472073.0,0.0100000000093132,19946.64159,5669675.0,-0.013929658354604357,122561.7357142857,113867.588,0.016031844368095436,68.36518748464614,0.16320369295943268,0,0
BTCUSDT,2025-10-01,114048.94,118649.1,113966.67,118594.99,20036.395159999996,2332096981.265933,3430343.0,0.0100000000093132,19946.73485,5669934.0,-0.016048871084096916,121888.73428571426,114167.15400000001,0.015383226851361434,61.88491540182428,0.16894807411341742,0,0
BTCUSDT,2025-09-30,114311.97,114792.0,112656.27,114048.93,15044.156329999996,1710713267.1300955,3018331.0,0.0099999999947613,19946.70506,5669815.0,-0.038332647947438736,120848.16,114358.02233333333,0.019657914249920184,51.44877943962001,0.1319096665790727,0,0
BTCUSDT,2025-09-29,112163.96,114400.0,111560.65,114311.96,15541.120049999996,1755247635.871136,2442653.0,0.0099999999947613,19951.02465,5670389.0,0.0023062908174589225,119370.07714285713,114501.04466666667,0.013221979196567757,48.71975218921118,0.13595357869815194,0,0
BTCUSDT,2025-09-28,109635.85,112350.0,109189.99,112163.95,7542.331599999999,832254944.3203354,1484866.0,0.0099999999947613,19956.2442,5670914.0,-0.018790772199164585,117753.16857142858,114476.56133333333,0.013365028824894718,46.040760679399426,0.06724381229441367,0,0
BTCUSDT,2025-09-27,109643.46,109743.91,109064.4,109635.85,5501.786429999999,601947588.9970765,919594.0,0.0099999999947613,19954.37889,5670652.0,-0.022539327475539106,115931.00428571428,114327.50133333333,0.013559774533088388,48.49510534337205,0.05018236671672632,0,0
BTCUSDT,2025-09-26,108994.49,110300.0,108620.07,109643.46,14243.015909999996,1557098915.9392595,3257155.0,0.0099999999947613,19955.79348,5670921.0,6.941160213558284e-05,114132.64142857143,114163.63666666666,0.013806588049204307,45.01212304653276,0.129903013914373,0,0
BTCUSDT,2025-09-25,113307.01,113510.23,108631.51,108994.49,21231.149569999998,2356639689.9252143,4409953.0,0.0099999999947613,19955.77765,5670916.0,-0.0059189120810306806,112484.8042857143,114075.24399999999,0.014265750031846665,22.63663097249521,0.19479103549179413,0,0
BTCUSDT,2025-09-24,111998.8,113940.0,111042.66,113307.0,12369.259669999996,1394470628.502582,2229837.0,0.0100000000093132,19983.39271,5670934.0,0.03956631202182792,111729.37714285716,114151.981,0.024712671711018284,30.634462947698538,0.10916589151596988,0,0
BTCUSDT,2025-09-23,112650.99,113290.5,111458.73,111998.8,12301.320299999996,1383869800.273703,2455729.0,0.0099999999947613,19983.28473,5670881.0,-0.011545623836126562,111436.50142857143,114216.00166666666,0.02065467347479009,31.44424436905284,0.10983439376136173,0,0
BTCUSDT,2025-09-22,115232.29,115379.25,111800.0,112650.99,20781.713559999997,2348872511.6988754,3045876.0,0.0099999999947613,19983.49334,5670881.0,0.005823187391293505,111199.22,114385.45333333334,0.020830469644010283,23.290712836375505,0.18447874767900396,0,0
BTCUSDT,2025-09-21,115685.63,115819.06,115188.0,115232.29,4511.522189999999,521299751.1504096,945965.0,0.0099999999947613,19983.4686,5670882.0,0.02291413506441442,111637.55428571429,114616.60733333333,0.021157537123638995,32.72847554567417,0.03915154502266682,0,0
