symbol,timestamp,open,high,low,close,volume,Quote asset volume,Number of trades,bid_ask_spread,volume_24h,num_trades_24h,daily_return,ma_7,ma_30,volatility,rsi,volume_to_price_ratio,prediction_arima,prediction_sarimax,prediction_rf,prediction_lstm
BTCUSDT,2025-11-15,0.758616378994382,0.7671899831481521,0.7680815135205451,0.7666629305715777,0.002538375026485953,0.08048038272574341,0.2748593042466726,3.2526065174565133e-19,3.5398545443279805e-06,3.8182309411105564e-05,0.014160615411773936,0.7428319165838801,0.7680961942442436,0.08144277703676088,0.5899456581502219,3.6033077208921454e-06,,,0,1
BTCUSDT,2025-11-14,0.7995476868206541,0.7911375794300066,0.7636420917413291,0.7586160882891726,0.009443427087280557,0.2594333783680014,0.6246902033702936,3.2526065174565133e-19,3.5398545443279805e-06,3.8182309411105564e-05,-0.010484094353501838,0.7538598994537843,0.7699204263764339,0.09261075694232147,0.5586759162630379,1.3265521686858777e-05,,,0,1
BTCUSDT,2025-11-13,0.8153030163498657,0.8246000809161528,0.7960649766662872,0.7995473651216148,0.00706365506297691,0.2071090683362704,0.5303678603203009,3.2526065174565133e-19,3.5385529090631307e-06,4.0115590900224873e-05,0.05389369304607072,0.7690711558014254,0.7726054336649767,0.1138709262498056,0.6361006010571422,9.398701208689802e-06,,,0,1
BTCUSDT,2025-11-12,0.8265805770766596,0.8345010074068974,0.8189368119806826,0.8153027939139975,0.0036857556318487016,0.11833999481703666,0.3443676807558591,3.2526065174565133e-19,3.5385529090631307e-06,4.0115590900224873e-05,0.019684123162515776,0.7808388452449115,0.7758398101348475,0.08862491320576123,0.6833687256788793,4.823733499159358e-06,,,0,1
BTCUSDT,2025-11-11,0.8502827800399949,0.8516857360018901,0.8324532919234459,0.8265802879341044,0.00448809511999451,0.14266905654732132,0.35879218366703275,3.2526065174565133e-19,3.503581032002212e-06,4.059891127283777e-05,0.013817605676962108,0.7926050782061079,0.7788354734606513,0.08865713738725446,0.7894960236892034,5.771650595001005e-06,,,0,1
BTCUSDT,2025-11-10,0.8399401786595309,0.8451035456297067,0.8469976747589392,0.8502825997312582,0.004163145725690236,0.13508281969857616,0.3044602444392088,3.2526065174565133e-19,3.503581032002212e-06,4.059891127283777e-05,0.02864514779351124,0.808679970292422,0.7828112117013742,0.07799865189429005,0.8049617121663845,5.183104340284083e-06,,,0,1
BTCUSDT,2025-11-09,0.8205906550472108,0.8357881944744624,0.8237044504788695,0.8399400661834795,0.0028019132632132256,0.09414131987773972,0.21800247989477023,3.2526065174565133e-19,1.086329483750148e-06,3.383242606069814e-06,-0.012151271286326204,0.8208695851775312,0.7862325641316381,0.09487156961697117,0.8105985698685699,3.545389906481085e-06,,,0,1
BTCUSDT,2025-11-08,0.8288293771051137,0.8192163252343946,0.8241434820078375,0.820590358690821,0.001954654271286217,0.07003670405955001,0.17430989924741064,3.2526065174565133e-19,1.086329483750148e-06,3.383242606069814e-06,-0.023013291450127094,0.8286957888552771,0.7895500729070177,0.11551878678859465,0.8007343569550062,2.5585179906048933e-06,,,0,1
BTCUSDT,2025-11-07,0.8128274816546845,0.8246901023174522,0.8063127855737492,0.828829090670853,0.006175449953074566,0.18393855337532697,0.411960857598186,3.2526065174565133e-19,1.1268524524044032e-06,5.848176504752445e-05,0.010029425407968917,0.8388854321709206,0.7932269751522778,0.10811474909337235,0.805226854621962,7.904374931645568e-06,,,0,1
BTCUSDT,2025-11-06,0.8332136901171385,0.8255121127166293,0.8147689393323468,0.812827256237459,0.004835333076869238,0.14895499633498804,0.37353658122667655,3.2526065174565133e-19,1.1268524524044032e-06,5.848176504752445e-05,-0.019286411297642747,0.8408126728407532,0.7966668175253591,0.08357403668263351,0.7361971246897141,6.335112237894415e-06,,,0,1
BTCUSDT,2025-11-05,0.8140413631795587,0.8281670698858742,0.8039220149921137,0.8332134892516079,0.0065443945616650775,0.19560237419985457,0.4228517651866098,4.463781232665054e-13,3.095212106757339e-08,0.0,0.025053963627982068,0.8434119577429043,0.8008014516704369,0.08761712324350376,0.7125969705218054,8.326066762971077e-06,,,0,1
BTCUSDT,2025-11-04,0.8548746387720937,0.8500915244017878,0.803739573001187,0.814041058935669,0.010140156354075659,0.295695342189702,0.5948234892785009,4.463781232665054e-13,2.383141047002102e-08,0.0,-0.022986343766520645,0.8415922054660732,0.803477127347034,0.0947110098000155,0.6318752798267381,1.3208645044041978e-05,,,1,1
BTCUSDT,2025-11-03,0.8866499286596714,0.8774627892373743,0.855465617327111,0.8548743837048876,0.005450481657748302,0.17388539653920887,0.4608406937221453,4.463781232665054e-13,2.383141047002102e-08,0.0,0.05010797340065065,0.842258586895248,0.8072134905667999,0.12172029548307348,0.7064219721553394,6.741557379212657e-06,,,0,1
BTCUSDT,2025-11-02,0.8830964408357806,0.881428569049151,0.8893261679051692,0.886649711860357,0.0018937569424016293,0.07403858659510411,0.16824738290119107,4.463781232665054e-13,0.0,4.833203726128943e-07,0.03713198647739824,0.8490373118137492,0.8126854228222401,0.13235174487910684,0.7230554818835492,2.231163365731121e-06,,,0,1
BTCUSDT,2025-11-01,0.8791615827332238,0.8759914350386929,0.8887039626660596,0.8830963000454756,0.0008790489110176248,0.04392720800855138,0.12471431952321342,0.0,0.0022930160510237635,0.6710458714532139,-0.004003774899882906,0.858108469945546,0.8194496597628949,0.1202874397020332,0.701363059945805,1.029655937313872e-06,,,1,1
BTCUSDT,2025-10-31,0.8688433890505943,0.880952605675409,0.8796019447470691,0.8791614372040564,0.003913346821670446,0.1328695271712752,0.34057922831089477,0.0,0.002293212195974073,0.6711449521295338,-0.00445139380243631,0.8654129383633007,0.8249173906624543,0.12319278407342338,0.7132823742058328,4.6844579328183745e-06,,,1,1
BTCUSDT,2025-10-30,0.8824798253115375,0.8841410288756135,0.8635777817525488,0.8688433113835072,0.004872716890018556,0.15960219885501223,0.4144546464482663,0.0,0.0022934497826944053,0.6707549125890941,-0.011724781792863403,0.8735422534833811,0.8298943753565542,0.1177907355184101,0.6278579195134939,5.916849516922223e-06,,,1,1
BTCUSDT,2025-10-29,0.9055799449654587,0.9004141222401797,0.8871201157742402,0.8824796034900482,0.003819249266918787,0.1325896764928463,0.2892775217407615,0.0,0.0022935102895928136,0.6707065805518653,0.01567914368598755,0.8806919852226471,0.8353287510696699,0.11468433809785536,0.6244102381843238,4.550960742971046e-06,,,0,1
BTCUSDT,2025-10-28,0.9152885082215805,0.9197847449495415,0.9116001886209532,0.9055799115412582,0.0026269012925340517,0.09906338276218978,0.24616386108804805,0.0,0.0022933630708153324,0.6706461655053286,0.02615093860470097,0.8939765368859381,0.8414545211094584,0.0981908684475643,0.6428812241763016,3.0218566826024365e-06,,,0,1
BTCUSDT,2025-10-27,0.9189156205813738,0.9222752048621391,0.9247630855786273,0.9152884062011043,0.0038987604276359174,0.13914361323459154,0.23495881496995802,0.0,0.0022928033293654476,0.6705156690048097,0.010710510197438516,0.9027441058492095,0.8481652227202099,0.07097770689999704,0.6208123917033891,4.4488015809156366e-06,,,0,1
BTCUSDT,2025-10-26,0.8955264624004634,0.9148736214531071,0.9038720141790924,0.9189154426405565,0.0021829176109781144,0.08484566146527142,0.1557931928403674,0.0,0.002293004872273789,0.6705074525584807,0.003958980839584347,0.9074266614559555,0.8558888544738157,0.048568305484111576,0.6588957623561676,2.4550305597567166e-06,,,0,1
BTCUSDT,2025-10-25,0.890377000176715,0.886926457591235,0.8990947820289761,0.8955263365799894,0.0006707775658665022,0.03829007194944174,0.07469463955150969,0.0,0.002292459085119679,0.6704006387562043,-0.025428991422790204,0.9092305672054718,0.8625207643279331,0.06927933897337074,0.6460076502230561,7.57676722824495e-07,,,1,1
BTCUSDT,2025-10-24,0.8829365864726597,0.8882096789583024,0.8911853038260784,0.8903767878660197,0.0025156870997800683,0.09275114899948518,0.2072059858871876,0.0,0.0022928762783657047,0.6703726061746114,-0.0057447508098569244,0.9108581919904658,0.869388060897628,0.06970423373879078,0.6164353383436896,2.956188931193636e-06,,,0,1
BTCUSDT,2025-10-23,0.8627782367156488,0.8817743781325563,0.8732987528252492,0.8829363652012611,0.0030667487069792098,0.107780134209485,0.23900305080912837,0.0,0.002293372852221552,0.6704001554358321,-0.008348370959153306,0.9129034426813629,0.8765858840146481,0.06778709460894977,0.64354182124171,3.64774034111686e-06,,,0,1
BTCUSDT,2025-10-22,0.8686409817932224,0.8648826354903386,0.8665237646140588,0.8627779911669721,0.0054353735207865244,0.17470552619947236,0.35983450430653624,0.0,0.0022936276856092286,0.6704093385229055,-0.022808698326952648,0.9100442514275273,0.8829597897119968,0.07345623360630327,0.5428625218262937,6.653449604241413e-06,,,1,1
BTCUSDT,2025-10-21,0.8865808805671128,0.9032398424728585,0.8730850908144848,0.8686409038823703,0.0072845817181328475,0.2335058225015623,0.3900150922788547,4.46377310114876e-13,0.0022941067830974035,0.6705872004199089,0.006788578402535217,0.9046834877554116,0.8891128131718795,0.05335397846785615,0.6140712436940219,8.851847416909406e-06,,,1,1
BTCUSDT,2025-10-20,0.8714118175168106,0.8850417187726664,0.8725062196133271,0.8865807439732184,0.0034144661639089677,0.11899436108141516,0.2761814913521593,0.0,0.002294971930293571,0.6705698008865064,0.02063220750732686,0.9005172959019714,0.8945035959118074,0.06423106169802166,0.5640909123784921,4.0435704141601385e-06,,,0,1
BTCUSDT,2025-10-19,0.8597076038087892,0.8671525231412504,0.8619437714434381,0.8714117429429554,0.0026177255999103805,0.0931683780902118,0.2048650319156939,0.0,0.002294956368095409,0.6704054719599273,-0.01709286416279654,0.8936233341046864,0.8989583256516791,0.06489155740968884,0.41912453646596753,3.1629708757555915e-06,,,0,1
BTCUSDT,2025-10-18,0.8536593120545846,0.8516778046008946,0.8637229873656482,0.8597075151392141,0.0016826363139097948,0.06554925606642444,0.13207394746886586,0.0,0.0022947119860732904,0.6704654036860913,-0.013418010842506045,0.8884251371598503,0.9032107767238362,0.05698480711864419,0.39594682380875595,2.0686443956058502e-06,,,1,1
BTCUSDT,2025-10-17,0.8678108792014059,0.8654863737341185,0.8410074147547114,0.853659135812302,0.007433220788786102,0.2282335763679783,0.49366638369057336,0.0,0.0022946373908872553,0.6702251934610621,-0.00702831487350708,0.8830964976611224,0.9066679443636627,0.05702513117575918,0.3902928782242741,9.2061506017635e-06,,,1,1
BTCUSDT,2025-10-16,0.8884370699297404,0.8872378443943196,0.8727052472397925,0.8678108002908375,0.00570284118369368,0.18545901776145152,0.3981551043772902,0.0,0.0022947435507286104,0.6701343292310713,0.016560858571432968,0.8809014040722312,0.9102466360092866,0.0673479695085181,0.46618449443829457,6.935509586177784e-06,,,0,1
BTCUSDT,2025-10-15,0.9066212062589367,0.9001652348769399,0.8949576415876681,0.888436935571308,0.004228432021401327,0.14481399145033536,0.33967075397415347,4.46377310114876e-13,0.0022943654448241077,0.6699395511210375,0.023744323637072018,0.884625151561547,0.9148398002833924,0.06619759923337552,0.48668864842764703,5.0012707678297935e-06,,,1,1
BTCUSDT,2025-10-14,0.9237858394726589,0.9144228006205211,0.892534837964845,0.9066211740887569,0.006134853087192389,0.20271378445225294,0.4840700073724635,4.46377310114876e-13,0.0022945621448835773,0.6699298847135919,0.02044775127641585,0.8901370281842139,0.918628156347434,0.07147838838697586,0.47243466820207713,7.105363749934033e-06,,,0,1
BTCUSDT,2025-10-13,0.9221223424613574,0.9188156070618972,0.9230272036943691,0.9237857476857622,0.004136317928836617,0.14608807364550833,0.37250120762710887,4.46377310114876e-13,0.0022953106234477397,0.6699767667897043,0.018914404855286504,0.8955363944629435,0.9224663690693942,0.07041813436813552,0.493759071366904,4.671669216768095e-06,,,0,1
BTCUSDT,2025-10-12,0.8874826004828388,0.9172784222349529,0.8900881315143335,0.9221221683824872,0.006217466063582464,0.20618178293760128,0.3929601079133335,0.0,0.0022961790821571654,0.6700386317973575,-0.0017991421079137648,0.9028957314815267,0.9258467163798896,0.05798060170297986,0.47863753303603607,7.06616828033232e-06,,,1,1
BTCUSDT,2025-10-11,0.9045847692593396,0.897865445844275,0.8900599196734906,0.8874824649749115,0.0069027112885015314,0.22469838250387236,0.4335410101300413,0.0,0.0022972399340446606,0.6701580119293138,-0.037529967257835084,0.9069265636968642,0.9271628770398747,0.09141273574154865,0.4472716008448342,8.191166793279017e-06,,,1,1
BTCUSDT,2025-10-10,0.9759445277259003,0.9710533209846707,0.8285825785785135,0.9045847346366205,0.013066591791200479,0.4192484391812796,0.747321800320768,0.0,0.0022962309944344478,0.6702290600240404,0.019251765114185693,0.9143171276957448,0.9294500565481478,0.09090761994914949,0.5060103239697636,1.5219308827287713e-05,,,1,1
BTCUSDT,2025-10-09,0.9891407422525431,0.9806736345081931,0.9720927982568822,0.9759444184666296,0.003922178592721384,0.14778782975573948,0.2727162416699202,4.46377310114876e-13,0.0022993400268458003,0.6702512927611659,0.07881125609069417,0.9300099903033234,0.9349466060788159,0.15252281663527048,0.6530348993918921,4.144211747758026e-06,,,0,1
BTCUSDT,2025-10-08,0.9732994237615523,0.9841183212745633,0.9835943673880876,0.9891406488858516,0.0029464740243626553,0.11698096949087314,0.2696615289667416,4.46377310114876e-13,0.002299776629770718,0.6702711088964302,0.013509514854219695,0.944624589941976,0.9406185558259862,0.15205721129433422,0.7254831486884963,3.0351905783293307e-06,,,0,1
BTCUSDT,2025-10-07,1.0,0.9914846099491652,0.9796008065171792,0.9732993113167071,0.003938194570531157,0.1498527982716871,0.2832769332933978,4.46377310114876e-13,0.0022996561710830754,0.6700516814474096,-0.016001248925437528,0.954301236891368,0.946296184079178,0.16125974776672894,0.6737787934397826,4.175198662929961e-06,,,0,1
BTCUSDT,2025-10-06,0.9905563084384719,0.9999999999999999,1.0,1.0000000000000002,0.0034790991946850557,0.13672980646747146,0.2710621845423598,0.0,0.0023006227692635994,0.6697853719222766,0.027408795384930462,0.965361810008993,0.952197222769115,0.1634664793633512,0.68404817396568,3.5556592907952128e-06,,,0,1
BTCUSDT,2025-10-05,0.9817941857812796,0.9961040165169838,0.9922925576025626,0.9905562167765872,0.004025985860603078,0.15406748916389987,0.23695572505891918,0.0,0.0023038970136458822,0.6697902051259992,-0.009435615081004434,0.9752932830998416,0.9584424686892177,0.16628404054430912,0.6995359938316724,4.181119722750392e-06,,,0,1
BTCUSDT,2025-10-04,0.9805193653002987,0.973036171233554,0.9872030439519341,0.9817942441440726,0.0010570896816863655,0.054828758595062886,0.10548597157760861,4.46377310114876e-13,0.002303738214142828,0.669734623283186,-0.008837784132804116,0.9889802549939282,0.9629329937539387,0.14244722998379042,0.7077463319860621,1.0310006149062599e-06,,,1,1
BTCUSDT,2025-10-03,0.9668473612428401,0.9817209760096534,0.9688149400803265,0.9805176557791077,0.0044322621717846665,0.16420431087330375,0.2737518799186283,4.46377310114876e-13,0.0023065326336525332,0.669860769900354,-0.00129911513101455,0.9999999999999998,0.9662541158658163,0.14472729266217935,0.7214422510111875,4.670533832200773e-06,,,0,1
BTCUSDT,2025-10-02,0.9513166788798827,0.9589346954615651,0.9609368445015366,0.9668473213161676,0.00351691203468506,0.13219612718153897,0.22249284802238614,4.46377310114876e-13,0.0023075885278409716,0.6701178963384136,-0.013929658354604357,0.9986797861930604,0.9692172932512203,0.062291534221307523,0.6664982006178244,3.748415774484699e-06,,,0,1
BTCUSDT,2025-10-01,0.9148171345571493,0.9401137188411937,0.9258741605554562,0.9513166202491645,0.003595359125670103,0.13117625685853238,0.21973189586506228,4.46377310114876e-13,0.0023077670432900405,0.6702430763148368,-0.016048871084096916,0.993190584086684,0.9717702007070936,0.05915162440388656,0.596920719873546,3.910784192515522e-06,,,0,1
BTCUSDT,2025-09-30,0.9169289624392026,0.909521512061321,0.9152203287858339,0.9148169516804079,0.002524053527556675,0.09550154407239332,0.1924722404554453,0.0,0.0023077100201801606,0.6701855611905341,-0.038332647947438736,0.9847033471827321,0.9733967844691251,0.07984507251907945,0.48486986156471623,2.8638711349513026e-06,,,0,1
BTCUSDT,2025-09-29,0.8996829167070451,0.9064124028710718,0.9063127042716141,0.9169287821057961,0.002630699069451808,0.09805833913767455,0.15438406849225614,0.0,0.0023159784476799866,0.67046298708423,0.0023062908174589225,0.9726476587571521,0.9746156236602319,0.04868918305118454,0.4555688015877333,2.978174764155137e-06,,,0,1
BTCUSDT,2025-09-28,0.879385105860762,0.890153030830228,0.8870387323371113,0.8996827156037317,0.0009142053005409106,0.04506773377465382,0.09101469193086757,0.0,0.0023259695511774897,0.670716730279683,-0.018790772199164585,0.9594596660437583,0.9744069762028725,0.04938167580812383,0.4268049660873503,1.0360515353538135e-06,,,1,1
BTCUSDT,2025-09-27,0.8794462053938283,0.8694830860097779,0.8860176588237206,0.87938496060079,0.00047631610127271023,0.031845390532010596,0.05361500470645415,0.0,0.002322399031637501,0.6705901003421428,-0.022539327475539106,0.9445975459788154,0.9731366838954263,0.050324425495392414,0.45315681002459074,5.537994261172224e-07,,,1,1
BTCUSDT,2025-09-26,0.8742357239254933,0.8738936587893842,0.8824051610595295,0.8794460602074402,0.002352133423962404,0.08668227872331115,0.20827338203274492,0.0,0.002325106796693212,0.6707201135222891,6.941160213558284e-05,0.929929557525341,0.9717402259219328,0.051519231621238046,0.41576067440037917,2.8071518800880333e-06,,,0,1
BTCUSDT,2025-09-25,0.9088602913813448,0.899355280207276,0.8824981707019626,0.8742355724639731,0.003851746516455994,0.1325852961727207,0.2845451319742409,0.0,0.002325076495389773,0.6707176969204278,-0.0059189120810306806,0.9164893020793208,0.970986941845042,0.05374200109614334,0.175519161539831,4.64125117298877e-06,,,1,1
BTCUSDT,2025-09-24,0.8983568721760034,0.9027639584131264,0.9021013349810566,0.9088601013306067,0.0019500361650434095,0.07734550771817848,0.14030367562590018,4.46377310114876e-13,0.002377936401425647,0.6707263966871291,0.03956631202182792,0.9103278110516013,0.9716408960969978,0.10431478258288075,0.26139040168818695,2.2210045357383985e-06,,,0,1
BTCUSDT,2025-09-23,0.9035932065348079,0.8976125134665274,0.9054840729117547,0.8983567497642729,0.0019354567689263973,0.07673689585121575,0.15524920653225535,0.0,0.0023777297094013036,0.6707007807073975,-0.011545623836126562,0.9079390286218577,0.9721864815014272,0.08467031080671182,0.2700848747799431,2.2399001572378583e-06,,,1,1
BTCUSDT,2025-09-22,0.9243180718047171,0.9141792272959481,0.9082586708726972,0.903593090429345,0.003755300146419894,0.13213936904898083,0.19429468059859137,0.0,0.0023781290243040515,0.6707007807073975,0.005823187391293505,0.9060036899104927,0.9736305520008948,0.08552132716590437,0.1825419173296613,4.34976810221799e-06,,,0,1
BTCUSDT,2025-09-21,0.9279578697443062,0.9176675367677938,0.9358038342086863,0.9243179806588032,0.0002638111190293948,0.027215258800920503,0.05535977032689,0.0,0.0023780816677502203,0.6707012640277696,0.02291413506441442,0.9095788762062295,0.9756004510216613,0.08710463684186935,0.2838734269920384,2.420065593082186e-07,,,1,1
